row,cw1_100,cw1_40,cw2_100,cw2_50,mcq_10,total,letter
30,74,29.6,66.5,33.25,7,70,B1
31,67,26.8,56.5,28.25,5,60,B3
32,53,21.200000000000003,59,29.5,1,52,C2
33,53.5,21.400000000000002,67,33.5,7,62,B3
34,62,24.8,67,33.5,4,62,B3
35,60,24,63,31.5,9,65,B2
36,53,21.200000000000003,79,39.5,9,70,B1
37,75,30,70,35,10,75,A2
38,53,21.200000000000003,72,36,5,62,B3
39,67,26.8,70.5,35.25,1,63,B3
40,0,0,0,0,0,0,NG
41,46,18.400000000000002,80,40,4,62,B3
42,76,30.4,77.5,38.75,5,74,B1
43,65,26,67,33.5,1,61,B3
44,64,25.6,70,35,7,68,B2
45,50,20,64,32,4,56,C1
46,68,27.200000000000003,67,33.5,8,69,B2
47,67,26.8,47,23.5,9,59,C1
48,50,20,50,25,5,50,C2
49,55,22,62,31,7,60,B3
